date,geo,time,gprop,category,keyword,hits
2021-04-18T00:00:00Z,world,today 3-m,web,0,stock market,4
2021-04-18T00:00:00Z,world,today 3-m,web,0,gold,100
2021-04-18T00:00:00Z,world,today 3-m,web,0,bitcoin,85
2021-04-18T00:00:00Z,world,today 3-m,web,0,dogecoin,45
2021-04-19T00:00:00Z,world,today 3-m,web,0,stock market,8
2021-04-19T00:00:00Z,world,today 3-m,web,0,gold,95
2021-04-19T00:00:00Z,world,today 3-m,web,0,bitcoin,73.8
2021-04-19T00:00:00Z,world,today 3-m,web,0,dogecoin,55.800000000000004
2021-04-20T00:00:00Z,world,today 3-m,web,0,stock market,8
2021-04-20T00:00:00Z,world,today 3-m,web,0,gold,90
2021-04-20T00:00:00Z,world,today 3-m,web,0,bitcoin,57
2021-04-20T00:00:00Z,world,today 3-m,web,0,dogecoin,55.5
2021-04-21T00:00:00Z,world,today 3-m,web,0,stock market,8
2021-04-21T00:00:00Z,world,today 3-m,web,0,gold,91
2021-04-21T00:00:00Z,world,today 3-m,web,0,bitcoin,43.4
2021-04-21T00:00:00Z,world,today 3-m,web,0,dogecoin,29.400000000000002
2021-04-22T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-04-22T00:00:00Z,world,today 3-m,web,0,gold,88
2021-04-22T00:00:00Z,world,today 3-m,web,0,bitcoin,63
2021-04-22T00:00:00Z,world,today 3-m,web,0,dogecoin,29.75
2021-04-23T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-04-23T00:00:00Z,world,today 3-m,web,0,gold,92
2021-04-23T00:00:00Z,world,today 3-m,web,0,bitcoin,82.5
2021-04-23T00:00:00Z,world,today 3-m,web,0,dogecoin,28.5
2021-04-24T00:00:00Z,world,today 3-m,web,0,stock market,4
2021-04-24T00:00:00Z,world,today 3-m,web,0,gold,92
2021-04-24T00:00:00Z,world,today 3-m,web,0,bitcoin,58.5
2021-04-24T00:00:00Z,world,today 3-m,web,0,dogecoin,19.5
2021-04-25T00:00:00Z,world,today 3-m,web,0,stock market,3
2021-04-25T00:00:00Z,world,today 3-m,web,0,gold,85
2021-04-25T00:00:00Z,world,today 3-m,web,0,bitcoin,51
2021-04-25T00:00:00Z,world,today 3-m,web,0,dogecoin,16.5
2021-04-26T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-04-26T00:00:00Z,world,today 3-m,web,0,gold,86
2021-04-26T00:00:00Z,world,today 3-m,web,0,bitcoin,76
2021-04-26T00:00:00Z,world,today 3-m,web,0,dogecoin,20
2021-04-27T00:00:00Z,world,today 3-m,web,0,stock market,6
2021-04-27T00:00:00Z,world,today 3-m,web,0,gold,87
2021-04-27T00:00:00Z,world,today 3-m,web,0,bitcoin,48
2021-04-27T00:00:00Z,world,today 3-m,web,0,dogecoin,13.5
2021-04-28T00:00:00Z,world,today 3-m,web,0,stock market,6
2021-04-28T00:00:00Z,world,today 3-m,web,0,gold,85
2021-04-28T00:00:00Z,world,today 3-m,web,0,bitcoin,43.5
2021-04-28T00:00:00Z,world,today 3-m,web,0,dogecoin,21
2021-04-29T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-04-29T00:00:00Z,world,today 3-m,web,0,gold,87
2021-04-29T00:00:00Z,world,today 3-m,web,0,bitcoin,52
2021-04-29T00:00:00Z,world,today 3-m,web,0,dogecoin,22
2021-04-30T00:00:00Z,world,today 3-m,web,0,stock market,6
2021-04-30T00:00:00Z,world,today 3-m,web,0,gold,88
2021-04-30T00:00:00Z,world,today 3-m,web,0,bitcoin,45
2021-04-30T00:00:00Z,world,today 3-m,web,0,dogecoin,15
2021-05-01T00:00:00Z,world,today 3-m,web,0,stock market,3
2021-05-01T00:00:00Z,world,today 3-m,web,0,gold,89
2021-05-01T00:00:00Z,world,today 3-m,web,0,bitcoin,43.75
2021-05-01T00:00:00Z,world,today 3-m,web,0,dogecoin,21
2021-05-02T00:00:00Z,world,today 3-m,web,0,stock market,3
2021-05-02T00:00:00Z,world,today 3-m,web,0,gold,88
2021-05-02T00:00:00Z,world,today 3-m,web,0,bitcoin,43.75
2021-05-02T00:00:00Z,world,today 3-m,web,0,dogecoin,21
2021-05-03T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-05-03T00:00:00Z,world,today 3-m,web,0,gold,91
2021-05-03T00:00:00Z,world,today 3-m,web,0,bitcoin,49
2021-05-03T00:00:00Z,world,today 3-m,web,0,dogecoin,26.25
2021-05-04T00:00:00Z,world,today 3-m,web,0,stock market,8
2021-05-04T00:00:00Z,world,today 3-m,web,0,gold,86
2021-05-04T00:00:00Z,world,today 3-m,web,0,bitcoin,46.66666666666667
2021-05-04T00:00:00Z,world,today 3-m,web,0,dogecoin,66.66666666666667
2021-05-05T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-05-05T00:00:00Z,world,today 3-m,web,0,gold,85
2021-05-05T00:00:00Z,world,today 3-m,web,0,bitcoin,47.125
2021-05-05T00:00:00Z,world,today 3-m,web,0,dogecoin,81.25
2021-05-06T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-05-06T00:00:00Z,world,today 3-m,web,0,gold,87
2021-05-06T00:00:00Z,world,today 3-m,web,0,bitcoin,42.42857142857143
2021-05-06T00:00:00Z,world,today 3-m,web,0,dogecoin,51.85714285714286
2021-05-07T00:00:00Z,world,today 3-m,web,0,stock market,7
2021-05-07T00:00:00Z,world,today 3-m,web,0,gold,84
2021-05-07T00:00:00Z,world,today 3-m,web,0,bitcoin,40.85714285714286
2021-05-07T00:00:00Z,world,today 3-m,web,0,dogecoin,48.714285714285715
2021-05-08T00:00:00Z,world,today 3-m,web,0,stock market,4
